RevId,Comment,Rating
431540,quán nằm đầu đường trần hưng đạo đường khá tối nhiều to quán hơi khuất chút nhưng để sẽ thấy quán chỗ thoải_mái thoáng mát bên nhân_viên đông phục_vụ lại nhanh xuka hoa_quả chè tự chè truyền_thống bí_đỏ đậu_xanh đậu_đỏ topingchè ăn rõ vị nhẹ quá ngọt thích_hợp cho lứa toping nhiều lắm khúc bạch thạchtha hồ để lựa xuka ecard nên chắc sẽ đến thường_xuyên,0.4451745818000095
12135725,bát đầy_đặn nhiều thịt ăn kèm quẩy đỉnh thích lọ tỏi ớt ăn nửa_đêm đói ăn bát phở ấm nóng đỉnh đâu ngon,0.4159656227345578
2324176,khi thích ăn lườn lườn kfc lote siêu khô ăn được hôm đứa bảo ăn ngon nên thử gọi miếng lườn ra mà to tổ_chảng không được ăn mềm mà hề khô thử vị ô_mai muối_tiêu thấy ô_mai vẻ lạ_lạ 1 ng ăn 1 lườn quá đủ no thấy bàn bên cạnh ăn chiên xù khen ngon nên mua thử công ăn vị bim_bim mà thịt bên siêu mềm kfc lote thua xa chung chắc_chắn sẽ lại nhiều ngon,0.3637060333081161
2444688,vị_trí quán khá đi ngõ 81 bên trái thấy đối_diện karaoke giá cửa đã không đồ uống pha_chế vé cửa 40k tự 1 đồ uống đóng_chai sẵn thức_ăn cho cún 10kgói thấy giá hợp_lý mô_hình khi cửa đã 1 bầy ríu_rít ra ngóng quấn quẩn_quanh chân vô ôm bế vô_tư chó 1 khá đa_dạng sơ_sơ tầm 10 để chơi tầng 2 tầng 1 chăm_sóc bé chế_độ đặc_biệt quán sạch_sẽ nhân_viên vui_vẻ hoà_nhã sẽ lại,0.35082349412866826
546988,đi vòng văn quán quyết_định ghé chỗ hồ cho mát gọi 1 matcha karamen lạnh tê lưỡi thêm 1 sữa nóng đánh bông tuyết yay tội_nhân_viên hơi chậm bù lại view đẹp rất mát,0.44010754412830166
425983,cà_phê việt mà uống ngon ghê gian đẹp view ra bể_bơi càng đẹp hơn miễn chê đêu đồ uống nhanh nhân_viên lại lịch thích lắm khi cắm cọc trưa,0.42903258617960266
375133,bánh rất ngon mềm nhân dẻo thơm vị bánh lạ_miệng quá ngọt ăn ngán bánh_trung_thu truyền_thống hơn giá lại rẻ phù_hợp túi_tiền học_sinh sinh_viên chi 3540k thoai mua ăn đem biếu tặng khen bánh vừa đẹp vừa ngon ủng_hộ bingo chúc đắt hàng,0.41515447949152573
4343178,sữa_chua trắng 1 đồng thêm trân_châu cốt dừa 6k chắc được 10 hạt trân_châu lõng_bõng 2 sữa_chua trân_châu giao hàng đến 1 cốc trân_châu giao hàng ship báo 1 cốc sẵn trân_châu nhưng mở ra thấy ảnh trân_châu 1 cốc đổ 2 cốc vị sữa_chua trắng thêm vị_khé cổ,0.4814545095767088
7265355,2 suất burger cho tối tănghết công_suất tình_cờ thấy quán fody giá phải_chăng nên kết_quả khá bất_ngờ burger gà nướng lạ_miệng thơm ngậy burger gà ròn lớp vỏ chiên giòn_tan mà nhiều mỡ bánh được bọc kĩ bằng lớp giấy hộp khi mở ra ấm nóng salat tươi ngon chắc_chắn sẽ quán để thưởng_thức mấy vị bánh lại,0.3405831817711138
2575960,cơm quá tệ,0.42040771546045824
1460829,k được bao_nhiêu ăn trc hay ăn bùi_thị xuân mà hình đóng_cửa lầu cá kèo món cuốn đều ngon hợp_lý ăn đồ không sợ béo ăn được khá nh rau,0.433657640406871
7686469,ăn đều_đặn tuần 23 cho quan rất thích đều khen những vị đậu_đỏ matchacao mít việt quất khá ngon vừa_miệng sữa_chua quá ngọt cốc khá đầy_đặn cốc thường đã chery dừa khô dừa tươi thấy khá đủ đáng đồng_tiền trân_châu ấm quá ngọt ăn chung so trào_lưu trà sữa sữa_chua ăn tốt hơn đỡ béo hơn hợp_lý cho bữa phụ chiều,0.4058130528612158
940136,quán bán đến tối muộn toàn ra ăn 9 rưỡi 10 mà quán đông bên cạnh quán mỳ há cảo ăn rất được bánh_cuốn nóng_hổi đĩa được kèm thêm 1 đĩa ra 2 miếng chả đĩa được rắc 1 lớp ruốc ăn khá hay chấm pha vừa_miệng ngọt ngọt vị nấu thịt đơn mắm pha chủ nhanh nên phải chờ giá phải_chăng chung khá hài,0.4086719175759739
4624715,chả tôm hn chẳng mấy hàng nên đều ăn điểm cộng cho quán chấm vừa sung muối hương_vị hơn hẳn quán từng ăn vị ngọt tôm thịt nhưng điểm trừ chả tôm hơi bé nhưng khá xứng_đáng với chất lươg,0.45120465035029067
4375140,ngon giá rẻ sẽ lại chủ xinh,0.42509253212134646
13637824,mấy hôm nắngngoài trời oi nóng lười chả muốn lết ra khỏi văn_phòng để đi ăn trưa loay_hoay chỗ bán cơm giao tận văn_phòng giới_thiệu quán ăn thử đám tò_mò đặt_hàng thử ra menu món ăn đa_dạng_thể ăn mà ngán,0.4731350974921233
907908,tiện đg nên ghé quán ăn trông trọng nhưng chất ngược_lại vị_trí gian không bàn quán mặt đg rất to đẹp bày trí khá quán cafe chảnh chất đồ_ăn không tương_xứng giá hơn trăm nghìn được 1 địa thịt bò chiên xù kiểu thái mỏng_dính đúng 2 lat ăn bít tết được 1 lạng thịt kia không được 1 lạng í chim được màu đẹp nhưng chẳng thấy vị gì không ngon bát canh cua cà ngon nhất ăn cơm niêu cháy hạt cơm chắc đúng chất cơm việt í tội_đồ ít giá v lại thêm phục vui rất gọi đồ hơn 40 ra cho giục mỏi mồm í được mấy e nhân_viên chẳng xin_lỗi hay gì bảo gọi món fai cbi nên ac chịu đợi đi may quá hiền đói quá không muốn đi không đã bỏ rồi đợi mốc mồm 40 được cho mồm thề sẽ không bao h lại,0.3240244408445932
3006879,🛵 gọi grab giao hàng được đầy ú_ụ bát ăn phở hình kèm túi ấm 2 trái quất 🍲 suất bánh_đa trộn 35k ăn_đủ toping chả cá đậu rán giò bò rau_muống chút riêu bát trộn đối no căng sợi bánh_đa dai toping nhiều trộn hơi ít giao hàng bánh_đa hút thành_ra tổng_thể ăn thấy hơi mặn ngon đậm vị mỳ vằn_thắn đợi đồ đói quá mà húp thìa thấy tỉnh ngon ngon,0.44949754284732363
6456811,ăn đầu hôm đến hình khai_trương nên thấy nhiều hoa thử gọi suất 99k ăn thử bò rất ngon vừa_miệng ăn mềm thơm ăn tái thịt rất ngọt salad với mỳ rẻ dã_man mà ngon chung 99k quá hời ngon,0.3972878249471991
2664789,đáng tiền hoà chỗ đỗ oto,0.41531559900403736
2263385,quán chuẩn vị thái nhất những quán đã ăn so quán hãng center to quán mặt đường nguyễn chí đài_truyền_hình đại_học luật ngoại_thương ngoại_giao vincom nguyễn chí vị_trí cực tốt trình_bày đồ_ăn rất đẹp_mắt bát_đĩa đũa thìa sạch_sẽ hợp tông màu quán nội_thất đồ_ăn cho rất nhiều thừa no đụn rau hay đồn thêm đồ cho nhiều giá khá phải_chăng thích_hợp cho dân văn_phòng trưa đi ăn hoặc học_sinh sinh_viên tụ_tập bữa ra_trò ảnh tranh_thủ ăn khi đá bóng tranh giải asiad cho đỡ đông vừa lăn bóng bắt_đầu nườm nượm kín chỗ,0.30826171575664435
2652825,đầu_tiên quán nhân_viên khoe ốc luộc lá chanh đặc_trưng quán khi ra lá chanh sống nguyên để đĩa chấm ốc chắc trẻ lớp 1 pha bao lại kém mức tận,0.42874924844751955
3435520,cà_phê sạch đóng_chai ngon tuyệt,0.4072527503475665
1253404,mở_hàng đi đầu_tiên bằng món nem_chua rán quen hàng ăn đã đâm nghiền đổi được quán nem_chua rán nóng_hổi vỏ bột chiên giòn_tan bên lại mềm_dẻo đậm vị chấm tương_ớt đặc_trưng quán hợp vô_chủ quán thân_thiện quên kèm đĩa dưa_chuột thái lát rau_sống mùa nên ăn bao_nhiêu thấy chán í hôm thử hai món quán nộm bò khô chân gà rang muối chân gà to gặm rất đã lại ngon ngon chắc_chắn món sẽ gọi thêm ra quán xúc_xích hàn_quốc bánh_bao chiên dzách tiếng đi ăn quà vặt mà bữa no lặc_lè mải_mê oánh chén quá nên chẳng chụp được mấy ảnh p,0.3690938366648205
2427379,quán rộng_rãi gian màu_sắc tươi đậm_nét nhựt bổn buồng cho bàn ăn 2 yên_tĩnh thoải_mái trọng đồ_ăn rất ngon đầy_đặn ny gọi set mỳ udon maki cá_hồi 1 ramen ăn no_nê mỳ rất vừa udon thịt bò ngập bát đậm_đà đối thể sẽ đậm quá maki nhiều cá_hồi tổng_thể quá ok phục_vụ nhiệt_tình chu_đáo thân_thiện phong_thái chuyên_nghiệp sẽ được chào_đón tiếp để xe đến khi bàn thực rất nhiều điểm khen cho quán sẽ lại ngon,0.30403225361374364
56347,lẩu gà_ác xườn sụn ăn bình_thường ăn ngô nhâm ngon chất hơn nhiều hàng vỉa_hè được thoáng mát nhưng_mà gió quẩn đứa đúng hướng gió khói nồi lẩu hít đủ nồi lẩu hơi lõng_bõng chẳng mấy để cho nhúng thấy lẩu đặc_biệt món sụn rang muối gà rang muối_ăn được tẩm ướp vừa_miệng dai quá phục_vụ quá chậm nhân_viên nhiệt_tình thái_độ lại hơn,0.44480353706158254
12860467,sữa_chua cứng đơ đá mùi tủ_lạnh chua_loét không tí tâm mà bán vớ_vẩn,0.4283791051880212
1036161,the bank mến dã_man nhất mấy quầy a quẩn lí mời rượu rồi chơi trò_chơi cuốn vch so 1900 chất đỡ lộn_nhộn hơn địa_điểm nhạc hay hnao thấy hay trừ hnao band hát không hợp đồ uống ngon chưa đi lady night bh nhưng up cho thử,0.44894204284859746
537716,phải đầu ăn tuy_nhiên chẳng ấn_tượng lắm nên lại bắt_buộc phải quán sạn chân cầm nên muốn đi ra ăn cho tiện gian quán được bày trí phong_cách pháp pháp cổ quán vợ đầu_bếp sofitel didier corlou quả n lý quán được cảm_hứng món ăn ngoại vợ món ăn được trình_bày rất đẹp kiểu sạn 5 ăn kiểu huế ăn ít nhưng chất gọi những món sức đơn_giản thịt lợn kho tầu rau súp_lơ xào nấm vịt nấu 3 kiểu miếng nướng nem 1 nem cắm 1 xiên thịt vịt bé tí salad đu_đủ thịt bò khô cơm_chiên hiền chuối đốt món thịt kho tầu đúng vị salad đu_đủ chua_loét món nem hãi_hùng nem quấn nấm cho rán ăn nhớt nhớt kinh kinh ủng_hộ món nem truyền_thống nem quấn thịt miến mộc_nhĩ ít nấm_hương rán ròn món nem nấm nên khai_tử quán ăn món rẻ nhất 1 ấm chè atiso nóng lại đều giá 100k cho món khai_vị 200k cho món chính món dersert đắt hãi_hùng 2 cục kem 2 miếng chuối đốt giá 85k chai uống ga nhập_khẩu bên pháp chỉ bán euro việt_nam bán 108k chung quán chỉ cho những du_lịch thăm việt_nam sành gu ăn_uống việt sẽ thích hơn thái_độ nhân_viên phục_vụ rất kém khi toán muốn viết hoá_đơn tổng giá tiền đã bao thuế nhưng bảo cho thông kế_toán sẽ gửi bên bao gửi mấy đi ăn đểu nhưng cuối đều hoá_đơn hành vid trốn_thuế đồng 10 nếu hoá_đơn vảo thể bé mồm được khi đã sức bình_thường vui_vẻ ôi chết chất dịch_vụ quán,0.38482716742880513
2036916,bánh_mì gà nướng xả ngon nhất đến thể cho rất tuyệt nhưng trà thái xanh bình_thường ngon lắm hơi nhạt lạnh cảm_ơn,0.38258702941676487
2234903,mời món bún hải_sản khá ngon đầy_đặn tôm bề_bề rau vị đậm_đà vệ_sinh sạch_sẽ giá ok chỉ giá 40k bát,0.41605970395659136
896662,lẩu ăn ngon nhân_viên nhiệt_tình vui_vẻ nhưng chất giá đồ_ăn so với quán vỉa_hè thấy chát quá chát tệ tệ tệ set lẩu 1 ng giá 99k đĩa thịt bò be_bé được mấy lát thịt kia 80k tệ tệ tệ cảm_thấy xót_ruột,0.475784158944441
11731347,công_ty e mua mấy gói cơm cháy chà bông tý chuột ăn trưa ngon nấc ah ngon 🙀,0.4563232651233155
2549304,ui zdoi htrc ms được sở 1 phố ănđầu tiên quán to sẽ biển_hiệu kiểuquán nằm tầng nên đầu đi ngang tưởng quán đóng rồi ngon ngon hí_hửng t2 thấy bảo chỗ lại ra vỉa_hè đợichắc cug phải tầm 1520lên toán tiền chỗ đi vsinh vòng kiểu đi luônđược siêu nhiệt_tình chỉ chỗ tận tệ cười siêu thân_thiện mặc quán đông kháchsau đấy gọi cánh gàchân gà rang muối mắm ăn ngonlúc toán tiền ra 100k đứa thôirẻ phếtnhưng gọi hơi ítchắc phải ăn tầm 150k no ngon ngon,0.4374230873370754
2973030,trà sữa rất ngon hài nhưng muốn góp nếu quán món kem trứng nên để nắp đậy sẽ mở ra ăn kem trc trân trâu nấu vừa_miệng thơm không sống nhưng đường đen hơi ít trà sữa hơi nhạt nhưng rất thích kem béo ngậy caramel cx chút hương vani hôm trc thử matcha đá xay cx ngon đều sẵn toping rồi nên cx không thêm để khi uống sẽ mua tiếp 3,0.3805477791857244
8036509,thịt lợn cốt lết chỗ xương rất hay sống chưa chín miếng thịt dầy nên hàng lưu kĩ hơn,0.40448488811398947
7960631,• vị_trí nên đi đường quán dốc chân cầu_vượt đi xuống gửi xe cửa quán • giá 40ksuất thập_cẩm hình giá quá yêu • chất siêu ngon toping đầy_đặn đủ • dịch_vụ chủ bán huế thân_thiện nhân_viên nhanh_nhẹn • gian quán chật bàn_ghế nên thoả mái chưa được sạch lắm ăn trưa gọi suất bún_bò thập_cẩm ăn vừa no giá_thành cực tốt so chất ăn siêu ngon_miệng vừa_vặn thơm mùi sả chuẩn vị huế best bún đong vừa_vặn sợi mềm toping – tiết chuẩn tiết bò chắc tiết ➞ 10đ – chả cua chuẩn vị ➞ best – giò heo mềm không mùi – thịt bò cắt bằng máy lát mỏng mềm vừa_vặn ăn nghiện ➞ 10đ – gân bò mềm ➞ 10đ – bò viên chuẩn vị vừa miếng – rau_sống ok – gia_vị ăn kèm ngon trà đá fre tự chắc_chắn lại,0.40058068034731675
2100870,lẩu cua_đồng ngon lắm nồi toàn gạch cua mà thích nhất món gạch cua chưng chấm bún lá cực_kỳ đặc_biệt quan gay rủ ra ăn ra phải gọi lẩu cua_đồng gà chiên mắm xôi chim nem ốc chỗ đỗ xe oto thoải_mái giá chỉ tầm 200kngười ăn phủ_phê,0.4284884721368897
8410351,thấy món menu quán gọi ngon ngon chia_sẻ cho mem ăn thử đảm_bảo không thất_vọng,0.4277643039093853
7095942,trà sữa ad thêm machiato creamchese nhưng hàng không toping in thêm lù_lù tem mà thiếu chả hiểu bán hàng kiểu,0.40762509000030883
12362630,vị_trí quán gửi xe miễn_phí ngõ to cách 150200m giá 40ksuất thập_cẩm giá bình_dân mặt_bằng chung chất 65đ – đậm nhưng chưa chuẩn vị huế sợi bún mềm thịt bò thái mỏng hơi ít 2 chân_giò mềm dừ không mùi 2 chả cua chưa chuẩn vị tiết ngon – rau_sống tươi ngon – gia_vị ăn kèm phong_phú dịch_vụ nhân_viên nhanh_nhẹn gian quán sạch_sẽ quạt_trần chạy vút nên khá mát,0.4321382323264953
2393719,nửa cốc sữa_chua đánh_đá toàn đá giá 35k quá tệ,0.4320233215574909
3832037,sẽ lại ngon ngon ngon,0.42619837998576093
2242260,now 1miến trộn ngan 30k đầu gọi đồ_ăn thấy ưng nên feedback cho quán hộp kèm quất đầy_đủ miến trộn rau măng tiết ngan khá đầy_đặn thêm chút tương_ớt thấy vị rất ok miếng ngan thơm dày thịt hộp được trình_bày khá đẹp_mắt mà lỡ ăn nhất_định sẽ đồ thêm nhiều quán cám_ơn đồ_ăn ngon,0.4692541961636764
2651508,gọi giao hàng ăn mà nóng rau xanh bát bún chất ngọt,0.42003328561015524
2665114,quán cafe bánh xinh_xắn ấm_áp phố dã tượng thấy khả nhiều bánh_đa dạng hôm gọi bánh chuối cốc cacao uống khá hợp bánh mềm ẩm tơi thơm mùi chuối rất ăn cacao nóng nhiều hàng uống quá ngọt mà hơi đắng vị socola thêm lớp bọt kem ngậy béo giá vừa_phải nhân_viên nhiệt_tình nhưng gian hơi tối nếu dịp sẽ lại thử 1 bánh,0.4823367515842621
