Unnamed: 0,RevId,UserId,Comment,image_urls,Comment2
1067,2237723,11121029,đã đến chi nhánh hà đông trung hòa nhân chính lại nhiều chất đồ ăn phong cách phục vụ thể chê chỉ hôm đông nhân viên hơi trễ chút nhưng thông cảm đc mải vui chụp đc lại món 😂😂,"['https://images.foody.vn/res/g64/634157/s800/foody-trau-ngon-quan-trau-tuoi-giat-tu-son-286-636703909771018918.jpg', 'https://images.foody.vn/res/g64/634157/s800/foody-trau-ngon-quan-trau-tuoi-giat-tu-son-424-636703909756337932.jpg']",
1068,3154730,17447756,ngon nhiều bò khô bánh tráng ko vón,['https://images.foody.vn/res/g97/960038/s800/foody-co-beo-banh-trang-tron-sai-gon-cau-cot-169-637049974788992946.jpg'],
1069,2995745,2088959,miến ngan thịt đầy đặn vừa ăn ngan luộc nướng ngon giá phải chăng,"['https://images.foody.vn/res/g23/229591/s800/foody-hieu-vit-duong-lang-979-637021824648632336.jpg', 'https://images.foody.vn/res/g23/229591/s800/foody-hieu-vit-duong-lang-161-637021824642683274.jpg']",
1070,2703247,118026,cơm đóng hộp sạch sẽ kèm khăn ướt thịt dc bọc giấy bạc mỡ hơi mặn mắm đi kèm hơi ít,"['https://images.foody.vn/res/g73/720626/s800/foody-com-tam-tuong-han-dich-vong-hau-341-636961330495687970.jpg', 'https://images.foody.vn/res/g73/720626/s800/foody-com-tam-tuong-han-dich-vong-hau-585-636961330493500267.jpg', 'https://images.foody.vn/res/g73/720626/s800/foody-com-tam-tuong-han-dich-vong-hau-278-636961330491625094.jpg', 'https://images.foody.vn/res/g73/720626/s800/foody-com-tam-tuong-han-dich-vong-hau-638-636961330491625094.jpg', 'https://images.foody.vn/res/g73/720626/s800/foody-com-tam-tuong-han-dich-vong-hau-433-636961330488968593.jpg']",
1071,3496939,9039333,ship chắc phải 10 nhưng bây review chất cực kì quán trần đại nghĩa mua giá phải chăng mà được rất nhiều bây quán chuyển bùi ngọc dương thấy giá đồ ăn nhưng đồ đi kèm chất hẳn mua tok được free hộp kim chi ăn cực ngon tok được để hộp nhựa 5 thể để được đồ ăn nóng mà ít hại cho sức khoẻ tok ăn khá ngon nha mai thường cay chỉ mai thêm mai tok thường thực quá cay nên nếu muốn thêm cay thể cho thêm kim chi đi kèm toàn ăn đều gọi ship chưa ra quán bao ship đều rất cẩn thận chưa dây ra quá thẩm mĩ đồ ăn rất nóng chúc ăn ngon miệng nha,"['https://images.foody.vn/res/g86/859819/s800/foody-papa-s-kitchen-do-an-han-quoc-863-637100348214235531.jpg', 'https://images.foody.vn/res/g86/859819/s800/foody-papa-s-kitchen-do-an-han-quoc-705-637100348206891115.jpg']",
1072,2131086,10230621,mặc ăn rất nhiều quán pizza nhưng thấy pizza hut ổn nhất pizza ngon giá hơi đắt ăn no căng bụng phục vụ bình thường chung tất đều ổn nhân viên phục vụ tận tình chu đáo tốt mấy câu mà lịch lễ phép chung khá hài pizza hut đã cửa hàng mà ưa thích thấy thỏa mái hài khi ghé thăm sẽ tiếp,['https://images.foody.vn/res/g11/105704/s800/foody-pizza-hut-ha-dong-197-636650904424077284.jpg'],
1073,3369410,11597177,ngon tuyệt 🥨😜,"['https://images.foody.vn/res/g94/933168/s800/foody-auntie-anne-s-coffee-pretzels-quan-su-246-637080603756180556.jpg', 'https://images.foody.vn/res/g94/933168/s800/foody-auntie-anne-s-coffee-pretzels-quan-su-721-637080603756649354.jpg', 'https://images.foody.vn/res/g94/933168/s800/foody-auntie-anne-s-coffee-pretzels-quan-su-256-637080603756805614.jpg']",
1074,1727567,200185,chợ nghĩa tân lướt đã thơm mùi thịt xiên thịt nướng quán cổng chợ nên menu đồ chủ yếu đồ ăn vặt phù hợp học sinh sinh viên giá bánh tráng trộn 15k rẻ hơn so mặt bằng chung hàng ăn khá ngon đầy đủ topping ảnh vị ko thua kém so những chỗ chung giá tiền quá ổn tào phớ 10 món 6k đếm chẳng đủ 10 topping k ăn ổn mát nem chua 4kc chủ kêu đặc sản nên gọi ăn nhiều dầu vô nên ngấy mà nem k ngon tương ớt chấm ko phải tương tự tương ăn phở mà tương ớt trung thành ăn ko hợp tẹo trà đào 12k giá hơi đắt chẳng trà đào 5k cổn trường mà đá nhiều uống ổn bánh gối 7kc ăn bình thường hơi chịu tiền tiền nhầm nên sấm máy vừa đỡ nhẩm vừa đỡ khổ,"['https://images.foody.vn/res/g24/234288/s800/foody-tao-pho-cot-dien-do-an-vat-524-636439711603007524.jpg', 'https://images.foody.vn/res/g24/234288/s800/foody-tao-pho-cot-dien-do-an-vat-352-636439711526893097.jpg', 'https://images.foody.vn/res/g24/234288/s800/foody-tao-pho-cot-dien-do-an-vat-476-636439711519861318.jpg', 'https://images.foody.vn/res/g24/234288/s800/foody-tao-pho-cot-dien-do-an-vat-140-636439711514860908.jpg', 'https://images.foody.vn/res/g24/234288/s800/foody-tao-pho-cot-dien-do-an-vat-293-636439711514392132.jpg']",
1075,769406,701244,gian rất thoáng yên tĩnh tầng 2 ra hồ vườn hoa cafe tuyệt vời đồ uống okie giá rất hợp lý cảm giác cầu giấy chưa working space nên muốn suggest chủ working space,"['https://images.foody.vn/res/g23/220611/s800/foody-han-cafe-220611-793-635940837657056531.jpg', 'https://images.foody.vn/res/g23/220611/s800/foody-han-cafe-220611-737-635940837649243400.jpg', 'https://images.foody.vn/res/g23/220611/s800/foody-han-cafe-220611-489-635940837647993359.jpg', 'https://images.foody.vn/res/g23/220611/s800/foody-han-cafe-220611-367-635940837644868049.jpg', 'https://images.foody.vn/res/g23/220611/s800/foody-han-cafe-220611-856-635940837643774227.jpg']",
1076,1438927,211242,đi ăn 2 ✔️khu tân khá lắm đồ ăn ✔️ giá khá rẻ bánh tráng cuốn ngonnn ✔️giá rẻ ăn 55k 30 tân nha khu tân nài 2 quán bánh tráng hoàng bèo mà hay ăn hơn chấm khá ngon quán bán chấm cho muốn mua 45k 1 chai nem nụi quán chưa ăn nhưng được ngon lắm bánh tráng thịt lợn luột nướng miếng thịt mỏngh dính luôn😂😂😂,"['https://images.foody.vn/res/g65/643634/s800/foody-habibi-hoang-beo-dac-san-da-nang-30-duy-tan-818-636311715118604039.jpg', 'https://images.foody.vn/res/g65/643634/s800/foody-habibi-hoang-beo-dac-san-da-nang-30-duy-tan-879-636311715117666461.jpg', 'https://images.foody.vn/res/g65/643634/s800/foody-habibi-hoang-beo-dac-san-da-nang-30-duy-tan-536-636311715116572635.jpg', 'https://images.foody.vn/res/g65/643634/s800/foody-habibi-hoang-beo-dac-san-da-nang-30-duy-tan-424-636311715084524462.jpg', 'https://images.foody.vn/res/g65/643634/s800/foody-habibi-hoang-beo-dac-san-da-nang-30-duy-tan-605-636311715079836606.jpg', 'https://images.foody.vn/res/g65/643634/s800/foody-habibi-hoang-beo-dac-san-da-nang-30-duy-tan-179-636311715078117737.jpg']",
1077,2688107,2006195,combo mà thấy nhiều mà rẻ hai ăn 2 combo no tối khỏi ăn thêm đói lại thèm gà rán nên gọi đồ ăn khá nhanh chất rất đáng đồng tiền nên thử gà đủ ăn vặt khoai nem sinh tố ép để gọi ngon bá cháy chung ưng miệng chỉ sợ ăn quán nhiều quá béo lay béo lắt quán nên bổ sung thêm bàn ghế đúng đông nên phải đứng chờ 1 d,['https://images.foody.vn/res/g93/925706/s800/foody-mr-nguyen-nuoc-ep-do-an-vat-165-636958631175065456.jpg'],
1078,3288151,186248,đồ ăn đầy đặn được tặng kèm canh 👍🏻,['https://images.foody.vn/res/g77/769219/s800/foody-cuti-house-do-an-online-148-637069101022633474.jpg'],
1079,3315488,17784270,cơm ngon lớp cháy mỏng sốt ngon đóng gói sạch sẽ được gọi qu fody chuẩn,"['https://images.foody.vn/res/g4/38074/s800/foody-quan-gia-dinh-lau-nuong-com-443-637072788176237681.jpg', 'https://images.foody.vn/res/g4/38074/s800/foody-quan-gia-dinh-lau-nuong-com-289-637072788176081418.jpg']",
1080,2246246,11678619,đầu thử ăn mỳ vằn thắn thấy vị hơi lạ lẽ vị truyền thống nếu đầu ăn sẽ thấy hơi lạ miệng mỳ vằn thắn đậm đà há cảo vỏ dày nhân ăn kèm trứng nấm hương hai há cảo chiên chiên ngập nóng ăn nhiều hành lá ngon ngon thêm gan vịt hay lợn ăn bát đã no đẫy bát giá 3550k tuỳ khẩu vị sở thích quán đông phố hàng bồ đợt ăn xong thấy quán đông nên ghé ăn thử,['https://images.foody.vn/res/g9/83030/s800/foody-my-van-than-nga-tu-hang-bo-hang-can-141-636707486323193670.jpg'],
1081,2429456,13750537,tui 1 giải thích bobapop,['https://images.foody.vn/res/g66/652805/s800/foody-tra-sua-bobapop-le-thanh-nghi-537-636805652860584622.jpg'],
1082,1795510,980753,đầu tiên được đến quán nằm tầng 2 41 gian quán khá độc đáo tiểu cảnh non khi đến để xe quán đưa chìa khóa cho nhân viên í sẽ đi gửi cho bên rạp 8 free vé gửi xe menu bao quán cafe mấy uống ko đặc sắc nhưng ko gian đã cứu vãn được tất nên ko vấn đề ah wc nha độc cực,"['https://images.foody.vn/res/g2/17110/s800/foody-chuon-chuon-pho-cafe-143-636471474227421996.jpg', 'https://images.foody.vn/res/g2/17110/s800/foody-chuon-chuon-pho-cafe-237-636471474218827580.jpg', 'https://images.foody.vn/res/g2/17110/s800/foody-chuon-chuon-pho-cafe-204-636471474216014860.jpg', 'https://images.foody.vn/res/g2/17110/s800/foody-chuon-chuon-pho-cafe-385-636471474202107526.jpg', 'https://images.foody.vn/res/g2/17110/s800/foody-chuon-chuon-pho-cafe-651-636471474191481697.jpg']",
1083,3603035,12675364,gọi bát cháo về mà mở hộp ra nhìn có tý cháo nguội tanh nguội ngắt vài quả trứng cháo thì nhạt nhẽo chán k muốn ăn,['https://images.foody.vn/res/g80/795669/s800/foody-luuanh-s-kitchen-mon-ngon-thai-han-614-637111691012529104.jpg'],
1084,3250396,17458287,nghiện món cháo bánh canh cá lọc ko tuần phải 45 bữa mà ko chán 3,['https://images.foody.vn/res/g14/130237/s800/foody-quang-binh-oi-banh-canh-banh-bot-loc-557-637063305476382242.jpg'],
1085,2752587,9062289,quán thấy instagram quá nhiều nên phải đi quán nằm phố chân cầm be bé cạnh phủ doãn tông màu khá ấm cam thiết kế đẹp thông minh bên vỉa hè lắp ghế chuyện bên quầy bar thể vừa chuyện vừa barista pha đồ uống đồ uống quán tuy nhiên hơi đắt so mặt bằng chung nhưng gian rất chịu bù lại cho khoản nhiều bàn thể được nhạc khá hay nhưng vặn vừa phải đủ khí trang trí đẹp nên khá thích cuối nhân viên lịch training tốt nhưng cảm giác fake ảnh gọi bạc xỉu nếu uống được cà phê thể gọi ít cà phê sữa mộc châu ngòn ngọt uống rất thích đồ uống quán tầm giá 355570k quán chuyên cà phê pha máy nha,['https://images.foody.vn/res/g75/741691/s800/foody-blackbird-coffee-276-636971019365966773.jpg'],
1086,2743434,12512881,châ gà dòn dai đậm đà chủ shop rất nhiệt tình lắm đc quán chân gà sạch sẽ mà ngon sẽ ủng hộ tiếp,['https://images.foody.vn/res/g93/925265/s800/foody-an-vat-3s-shop-online-144-636969249118048337.jpg'],
1087,2066960,10110050,khá hàng nhưng rất ưng khi ăn manzzu khu hoàng đạo thúy rất nhiều hàng hàn quốc nhưng chỉ thích đến manzzu nhân viên phục vụ rất nhiệt tình gian hàng rộng rãi đẹp thoải mái sống ảo món ăn rất ngon phù hợp khẩu vị đi 2 gọi suất bạch tuộc sốt cay thêm nồi lẩu shabu chi phí cho 2 500k tuy nhiên món ăn bạch tuộc hơi cay ăn nửa nhưng thấy khá ngon sẽ thường xuyên lui đến,"['https://images.foody.vn/res/g75/740540/s800/foody-manzzu-am-thuc-han-quoc-785-636619137583409772.jpg', 'https://images.foody.vn/res/g75/740540/s800/foody-manzzu-am-thuc-han-quoc-248-636619137298639240.jpg', 'https://images.foody.vn/res/g75/740540/s800/foody-manzzu-am-thuc-han-quoc-877-636619137208566117.jpg']",
1088,3618387,2039107,rau héo ăn nghỉ,['https://images.foody.vn/res/g71/708698/s800/foody-dzui-do-an-vat-996-637113434870123234.jpg'],
1089,6845641,18175611,đồ ăn siêu ngon siêu nhiều nhân viên rất nhiệt tình hàng gian hàng rất mẻ thoáng mát 10₫ chất 💯💯💯,['https://images.foody.vn/res/g103/1021273/s800/foody-kichi-kichi-lau-bang-chuyen-vincom-tran-duy-hung-907-637319201189823125.jpg'],
1090,3695359,18558601,dồi khá ngon mua nóng mở ra thơm phứcsụn xay nhuyễn trẻ ăn đc rau đc xay băm điểm cộng tương ớt pha chua ngọt chấm ăn đỡ ngấy tội quán đừng nướng ký quá sẽ khô,['https://images.foody.vn/res/g97/965165/s800/foody-doi-sun-pate-shop-online-421-637121938980794467.jpg'],
1091,2545107,921283,đầu được thử vịt gia truyền phố lò đúc đồn chủ đã bán vịt được tầm 20 vịt phải siêu ngon lớp da vịt căng bóng ngọt mà lại thấm đẫm sốt 🤤 ăn xôi trắng dẻo dẻo thơm thơm đưa miệng dã man ah must try phải đến món nộm chân vịt rút xương ko tuy đứa ko ăn được hành tây nhưng hành nộm quán ko hăng chút nàoo rất ngon chấm 10 điểm cho món quán bán chủ yếu cho thấy mấy bên now đứng xếp hàng để vịt chung sẽ lại để ủng hộ quán thử thêm món menu mà hôm chưa dịp thử 🥰,"['https://images.foody.vn/res/g2/11648/s800/foody-vit-quay-lo-duc-632-636882094891473745.jpg', 'https://images.foody.vn/res/g2/11648/s800/foody-vit-quay-lo-duc-258-636882094891403626.jpg']",
1092,3654298,18356668,đồ ăn ngon giá rẻ bát đựng cơm trộn đẹp hộp cơm gà đẹp,['https://images.foody.vn/res/g74/735257/s800/foody-nana-food-do-han-cac-mon-an-vat-online-466-637117532702445183.jpg'],
1093,14821681,10293547,quán sửa lại sạch sẽ hơn nhiều so đồ hộp đẹp hơn bổ sung thêm món bún bò huế ăn ổn áp 2 món đều ok,['https://images.foody.vn/res/g11/102355/s800/foody-bun-bo-tron-nam-bo-duong-lang-369-637772562229559813.jpg'],
1094,2965198,520723,quán khá bé chỉ bày 6 7 bàn gọi 2 suất chả quế vs 1 trứng ăn no đến tận trưa gọi ngon xuất sắc hơi quá nhưng chất bánh vs chấm đều rất ổn giá hữu nghị 20 cho chả quế 10k trứng lại chắc sẽ tiếp tục ủng hộ,['https://images.foody.vn/res/g73/727494/s800/foody-ga-tan-banh-cuon-nong-dang-van-ngu-856-637016680166960263.jpg'],
1095,2506019,368252,đi dạo bờ hồ cạnh tượng đài ltt thấy quán mở ghé ăn thử thấy ổn lắm nè gian ấm cúng thân thiện rộng rãi khu sân gia đình trẻ đi thoải mái đồ ăn kiểu việt chất gọi món thấy đã mồm mà no căng lun giá thấy rất hợp lý phải trung tâm mà chặt chém thấy bảo đồ ăn ăn trưa chung ưng lắm sẽ lại ❤️ ah khuôn viên nkcp nên chỗ để xe oto xe máy rộng thoải mái,"['https://images.foody.vn/res/g89/883547/s800/foody-le-thach-quan-543-636856712808921820.jpg', 'https://images.foody.vn/res/g89/883547/s800/foody-le-thach-quan-209-636856712856126665.jpg', 'https://images.foody.vn/res/g89/883547/s800/foody-le-thach-quan-934-636856712824704282.jpg', 'https://images.foody.vn/res/g89/883547/s800/foody-le-thach-quan-939-636856712817828750.jpg', 'https://images.foody.vn/res/g89/883547/s800/foody-le-thach-quan-860-636856712817359964.jpg', 'https://images.foody.vn/res/g89/883547/s800/foody-le-thach-quan-212-636856712812984642.jpg', 'https://images.foody.vn/res/g89/883547/s800/foody-le-thach-quan-248-636856712815484818.jpg', 'https://images.foody.vn/res/g89/883547/s800/foody-le-thach-quan-439-636856712808921820.jpg', 'https://images.foody.vn/res/g89/883547/s800/foody-le-thach-quan-199-636856712807046654.jpg', 'https://images.foody.vn/res/g89/883547/s800/foody-le-thach-quan-189-636856712800483652.jpg']",
1096,5302562,20461439,ép nguyên chất ko tách mặc ship trưa nóng giá bình dân đã save quán nha 👍🏻👍🏻,['https://images.foody.vn/res/g103/1026363/s800/foody-lin-juice-sinh-to-nuoc-ep-157-637268509948154502.jpg'],
1097,2594546,9217238,nên thử cafe cực thích slow coffee best seller quán cafe rang thơmm độ đắng vừa phải bên lớp kem ngậy ko hề ngọt trà quán cho lắm nhưng cafe rất ngon quán bánh chuối tự rất đáng để thử sử dụg ống hút giấy bảo vệ môi trường nhân viên 10 điểm lun cực kì lịch nhiệt tình 3 gian quán hơi nhưng khí rất chịu đi tối sẽ khá ồn ra đến quán nhân viên sẽ dắt xe cho 😍,"['https://images.foody.vn/res/g89/884755/s800/foody-le-beret-coffee-924-636910150498368803.jpg', 'https://images.foody.vn/res/g89/884755/s800/foody-le-beret-coffee-494-636910150494618672.jpg', 'https://images.foody.vn/res/g89/884755/s800/foody-le-beret-coffee-123-636910150494306161.jpg']",
1098,2682009,12955656,tín đồ hải sản cua bay cmnr oder hài đồ ăn tươi giá ổn điểm chút sốt me quên k cho bánh mỳ sẽ ủng hộ ☺️☺️,"['https://images.foody.vn/res/g80/799984/s800/foody-hai-san-cua-bay-334-636956736625329141.jpg', 'https://images.foody.vn/res/g80/799984/s800/foody-hai-san-cua-bay-781-636956736625954200.jpg', 'https://images.foody.vn/res/g80/799984/s800/foody-hai-san-cua-bay-778-636956736625641673.jpg']",
